data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0,metric_alias_widget_11_1
StatusCode,Complete,Complete
Messages,,
Full label,us-east-1:AWS/DynamoDB GlobalSecondaryIndexName:username-index TableName:diary-association ProvisionedReadCapacityUnits Average 60,us-east-1:AWS/DynamoDB GlobalSecondaryIndexName:username-index TableName:diary-association ConsumedReadCapacityUnits SampleCount 60
Label,ProvisionedReadCapacityUnits,ConsumedReadCapacityUnits
2022/07/20 12:00:00,,5
2022/07/20 12:01:00,,2
2022/07/20 12:02:00,,2
2022/07/20 12:03:00,6,544
2022/07/20 12:04:00,,785
2022/07/20 12:05:00,,772
2022/07/20 12:06:00,,1087
2022/07/20 12:07:00,,1684
2022/07/20 12:08:00,6,1707
2022/07/20 12:09:00,,1983
2022/07/20 12:10:00,,4267
2022/07/20 12:11:00,,4031
2022/07/20 12:12:00,,4346
2022/07/20 12:13:00,1571,4619
2022/07/20 12:14:00,,4745
2022/07/20 12:15:00,,4721
2022/07/20 12:16:00,,4690
2022/07/20 12:17:00,,4695
2022/07/20 12:18:00,3113,4693
2022/07/20 12:19:00,,4745
2022/07/20 12:20:00,,4681
2022/07/20 12:21:00,,4708
2022/07/20 12:22:00,,4683
2022/07/20 12:23:00,4000,4386
2022/07/20 12:24:00,,4247
2022/07/20 12:25:00,,4219
2022/07/20 12:26:00,,3408
2022/07/20 12:27:00,,1904
2022/07/20 12:28:00,4000,1909
2022/07/20 12:29:00,,1890
2022/07/20 12:30:00,,798
2022/07/20 12:31:00,,809
2022/07/20 12:32:00,,826
2022/07/20 12:33:00,4000,247
2022/07/20 12:34:00,,2
2022/07/20 12:35:00,,2
2022/07/20 12:36:00,,2
2022/07/20 12:37:00,,2
2022/07/20 12:38:00,4000,2
2022/07/20 12:39:00,,2
2022/07/20 12:40:00,,2
2022/07/20 12:41:00,,2
2022/07/20 12:42:00,,2
2022/07/20 12:43:00,4000,2
