Label;Invocations
10:22:00;21
10:23:00;890
10:24:00;889
10:25:00;900
10:26:00;896
10:27:00;896
10:28:00;897
10:29:00;1172
10:30:00;1734
10:31:00;1745
10:32:00;1746
10:33:00;1728
10:34:00;1751
10:35:00;1747
10:36:00;3401
10:37:00;4298
10:38:00;4307
10:39:00;4307
10:40:00;4295
10:41:00;4307
10:42:00;4392
10:43:00;7715
10:44:00;7855
10:45:00;7832
10:46:00;7838
10:47:00;7862
10:48:00;7868
10:49:00;7858
10:50:00;7811
10:51:00;7832
10:52:00;7837
10:53:00;7868
10:54:00;7862
10:55:00;7842
10:56:00;7851
10:57:00;7863
10:58:00;7854
10:59:00;7860
11:00:00;7533
11:01:00;7778
11:02:00;7688
11:03:00;4214
11:04:00;4228
11:05:00;4198
11:06:00;4206
11:07:00;4214
11:08:00;4202
11:09:00;3359
11:10:00;1747
11:11:00;1751
11:12:00;1732
11:13:00;1749
11:14:00;1749
11:15:00;1729
11:16:00;1157
11:17:00;893
11:18:00;880
11:19:00;899
11:20:00;888
11:21:00;895
11:22:00;878
