data:text/csv;charset=utf-8,Id,metric_alias_widget_1_0
StatusCode,Complete
Messages,
Full label,us-east-1:AWS/Lambda FunctionName:sentiment-lambda Invocations Sum 60
Label,Invocations
2022/07/20 10:22:00,21
2022/07/20 10:23:00,890
2022/07/20 10:24:00,889
2022/07/20 10:25:00,900
2022/07/20 10:26:00,896
2022/07/20 10:27:00,896
2022/07/20 10:28:00,897
2022/07/20 10:29:00,1172
2022/07/20 10:30:00,1734
2022/07/20 10:31:00,1745
2022/07/20 10:32:00,1746
2022/07/20 10:33:00,1728
2022/07/20 10:34:00,1751
2022/07/20 10:35:00,1747
2022/07/20 10:36:00,3401
2022/07/20 10:37:00,4298
2022/07/20 10:38:00,4307
2022/07/20 10:39:00,4307
2022/07/20 10:40:00,4295
2022/07/20 10:41:00,4307
2022/07/20 10:42:00,4392
2022/07/20 10:43:00,7715
2022/07/20 10:44:00,7855
2022/07/20 10:45:00,7832
2022/07/20 10:46:00,7838
2022/07/20 10:47:00,7862
2022/07/20 10:48:00,7868
2022/07/20 10:49:00,7858
2022/07/20 10:50:00,7811
2022/07/20 10:51:00,7832
2022/07/20 10:52:00,7837
2022/07/20 10:53:00,7868
2022/07/20 10:54:00,7862
2022/07/20 10:55:00,7842
2022/07/20 10:56:00,7851
2022/07/20 10:57:00,7863
2022/07/20 10:58:00,7854
2022/07/20 10:59:00,7860
2022/07/20 11:00:00,7533
2022/07/20 11:01:00,7778
2022/07/20 11:02:00,7688
2022/07/20 11:03:00,4214
2022/07/20 11:04:00,4228
2022/07/20 11:05:00,4198
2022/07/20 11:06:00,4206
2022/07/20 11:07:00,4214
2022/07/20 11:08:00,4202
2022/07/20 11:09:00,3359
2022/07/20 11:10:00,1747
2022/07/20 11:11:00,1751
2022/07/20 11:12:00,1732
2022/07/20 11:13:00,1749
2022/07/20 11:14:00,1749
2022/07/20 11:15:00,1729
2022/07/20 11:16:00,1157
2022/07/20 11:17:00,893
2022/07/20 11:18:00,880
2022/07/20 11:19:00,899
2022/07/20 11:20:00,888
2022/07/20 11:21:00,895
2022/07/20 11:22:00,878
